Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),393937990371,CloudWatch Events,USE1-ScheduledInvocation,AWS Price Book,0.0,0.0,0.0,3.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USW1-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Secrets Manager,USE1-AWSSecretsManagerAPIRequest,AWS Price Book,0.0003783,0.00039,1.16999999999e-05,78.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USW2-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),303559958125,AmazonCloudWatch,CW:MetricMonitorUsage,AWS Price Book,0.5468375042862579,0.5637500044188228,0.0169125001325649,1.9791666
Sourcing SPA (Andres Yelpi),622323056157,AmazonCloudWatch,DashboardsUsageHour-Basic,AWS Price Book,0.0,0.0,0.0,0.6597222
Sourcing SPA (Andres Yelpi),18185109271,AmazonCloudWatch,CW:AlarmMonitorUsage,AWS Price Book,0.0,0.0,0.0,7.2569447
Sourcing SPA (Andres Yelpi),303559958125,AmazonCloudWatch,USE1-TimedStorage-ByteHrs,AWS Price Book,0.0,0.0,0.0,2.365e-06
Sourcing SPA (Andres Yelpi),767398103037,AmazonCloudWatch,USE1-TimedStorage-ByteHrs,AWS Price Book,0.0,0.0,0.0,0.044099137
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,LoadBalancerUsage,AWS Price Book,10.366874999999997,10.687499999999996,0.3206249999999997,475.0
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,LoadBalancerUsage,AWS Price Book,31.100625000000072,32.062499999999964,0.9618749999998926,1425.0
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,LCUUsage,AWS Price Book,0.0137994920904319,0.0142262805055999,0.0004267884151679,1.778285
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,LCUUsage,AWS Price Book,0.07537879145548,0.077710094284,0.0023313028285199,9.713761
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,LCUUsage,AWS Price Book,0.02267112008556,0.023372288748,0.0007011686624399,2.9215362
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-APN1-AWS-Out-Bytes,AWS Price Book,8.3174784e-07,8.57472e-07,2.57241599e-08,5.3592e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.029860804
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.5284078
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,12.631673
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.4157009
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.1428748
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.95290565
Sourcing SPA (Andres Yelpi),18185109271,AWS Lambda,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.418933
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,DataTransfer-In-Bytes,AWS Price Book,0.0,0.0,0.0,17.232874
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-APN2-AWS-Out-Bytes,AWS Price Book,1.16169916e-06,1.197628e-06,3.592884e-08,5.98814e-05
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,4.405728166e-05,4.54198779999e-05,1.3625963399e-06,0.002270994
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-USE1-AWS-Out-Bytes,AWS Price Book,1.07857792e-06,1.111936e-06,3.33580799e-08,6.9496e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.71876e-05
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-USW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.03493e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-USW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001278804
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-USW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.008051293
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-USW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0002706648
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-SAE1-AWS-Out-Bytes,AWS Price Book,1.04081e-08,1.073e-08,3.218999e-10,5.365e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-Out-Bytes,AWS Price Book,3.57833e-08,3.689e-08,1.1067e-09,1.8445e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.144e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,9.996e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001335741
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.46964e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-USW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0002399728
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-APN3-AWS-Out-Bytes,AWS Price Book,8.1194432e-07,8.37056e-07,2.51116799e-08,5.2316e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.96888e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.1085e-06
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.864e-07
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.06092e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.46e-08
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-EUW2-AWS-Out-Bytes,AWS Price Book,6.21516636e-06,6.4073879999e-06,1.922216399e-07,0.0003203694
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-EUC1-AWS-Out-Bytes,AWS Price Book,7.921408e-07,8.1664e-07,2.44991999e-08,5.104e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-EU-AWS-Out-Bytes,AWS Price Book,7.921408e-07,8.1664e-07,2.44991999e-08,5.104e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APN1-AWS-Out-Bytes,AWS Price Book,3.26017e-08,3.361e-08,1.0083e-09,1.6805e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APN1-AWS-Out-Bytes,AWS Price Book,1.402038e-08,1.4454e-08,4.336199e-10,7.227e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-APN3-AWS-Out-Bytes,AWS Price Book,1.1558442399e-06,1.191592e-06,3.574776e-08,5.95796e-05
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,DataTransfer-Regional-Bytes,AWS Price Book,1.00306710599e-05,1.0340898e-05,3.1022694e-07,0.0010340898
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,DataTransfer-Regional-Bytes,AWS Price Book,0.0124896903373999,0.01287596942,0.0003862790826,1.2878822
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,DataTransfer-Regional-Bytes,AWS Price Book,0.04376383810584,0.045117358872,0.0013535207661599,4.7150865
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,DataTransfer-Regional-Bytes,AWS Price Book,0.00433815163966,0.004472321278,0.0001341696383399,1.0035933
Sourcing SPA (Andres Yelpi),393937990371,AWS CloudShell,DataTransfer-Regional-Bytes,AWS Price Book,1.0985153e-07,1.13249e-07,3.3974699e-09,1.13249e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,DataTransfer-Regional-Bytes,AWS Price Book,0.00020594357411,0.0002123129629999,6.3693888899e-06,0.025106901
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.311e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APS1-AWS-Out-Bytes,AWS Price Book,3.41052388e-06,3.5160039999e-06,1.054801199e-07,0.0001758002
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-APS1-AWS-Out-Bytes,AWS Price Book,2.90874676e-06,2.998708e-06,8.99612399e-08,0.0001499354
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS1-AWS-Out-Bytes,AWS Price Book,1.147265172e-05,1.1827476e-05,3.548242799e-07,0.0005913738
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-APS1-AWS-Out-Bytes,AWS Price Book,4.360358356e-05,4.4952148e-05,1.3485644399e-06,0.0022476073
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APS1-AWS-Out-Bytes,AWS Price Book,3.14874028e-06,3.2461239999e-06,9.73837199e-08,0.0001623062
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-APS3-AWS-Out-Bytes,AWS Price Book,7.921408e-07,8.1664e-07,2.44991999e-08,5.104e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.000371805
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001238834
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0008807769
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001585396
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0076746894
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-EUC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,8.2946e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-USW2-AWS-Out-Bytes,AWS Price Book,1.821913752e-05,1.87826159999e-05,5.634784799e-07,0.0009391308
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,USE1-USE2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.63714e-05
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-USE2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.14136255
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-USE2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0002147886
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-USW1-AWS-Out-Bytes,AWS Price Book,1.8059266e-06,1.8617799999e-06,5.58533999e-08,9.3089e-05
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-USW1-AWS-Out-Bytes,AWS Price Book,5.056435399e-07,5.21282e-07,1.563846e-08,2.60641e-05
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-USW1-AWS-Out-Bytes,AWS Price Book,1.19275662e-06,1.229646e-06,3.688938e-08,6.14823e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.71681e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,DataTransfer-Out-Bytes,AWS Price Book,3.361982183070628,3.465961013474874,0.1039788304042459,38.76424
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,DataTransfer-Out-Bytes,AWS Price Book,0.114152259406289,0.1176827416559679,0.0035304822496789,1.3212428
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,DataTransfer-Out-Bytes,AWS Price Book,0.0189865208944671,0.0195737328808939,0.0005872119864268,0.21754661
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,DataTransfer-Out-Bytes,AWS Price Book,0.0115528566480215,0.0119101614928057,0.0003573048447841,0.1328316
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,DataTransfer-Out-Bytes,AWS Price Book,0.9841061047142384,1.0145423759940595,0.0304362712798214,11.344183
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,DataTransfer-Out-Bytes,AWS Price Book,0.1561231597008994,0.1609517110318551,0.0048285513309557,1.8319155
Sourcing SPA (Andres Yelpi),18185109271,AWS Lambda,DataTransfer-Out-Bytes,AWS Price Book,0.0068526341988273,0.0070645713389972,0.0002119371401699,0.079180606
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,DataTransfer-Out-Bytes,AWS Price Book,0.000553315344304,0.0005704281900041,1.71128457001e-05,0.006398775
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-APS3-AWS-Out-Bytes,AWS Price Book,1.1441343999e-06,1.17952e-06,3.53856e-08,5.8976e-05
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-APS3-AWS-Out-Bytes,AWS Price Book,3.642447e-07,3.7551e-07,1.12653e-08,1.87755e-05
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0066182893
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APS2-AWS-Out-Bytes,AWS Price Book,1.36533126e-06,1.407558e-06,4.222674e-08,7.03779e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APS2-AWS-Out-Bytes,AWS Price Book,3.9029540799e-06,4.023664e-06,1.2070992e-07,0.0002011832
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-APS2-AWS-Out-Bytes,AWS Price Book,4.39060509e-05,4.526397e-05,1.3579190999e-06,0.0022631986
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-APN2-AWS-Out-Bytes,AWS Price Book,8.3174784e-07,8.57472e-07,2.57241599e-08,5.3592e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,8.71986e-05
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.28286e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-CloudFront-Out-Bytes,AWS Price Book,0.0,0.0,0.0,9.74142e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,1.1441343999e-06,1.17952e-06,3.53856e-08,5.8976e-05
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,5.4496113199e-06,5.618156e-06,1.6854468e-07,0.0002809078
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,5.127517e-06,5.2860999999e-06,1.585829999e-07,0.000264305
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,4.417825812e-05,4.5544596e-05,1.36633788e-06,0.00227723
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,1.52778298e-06,1.575034e-06,4.72510199e-08,7.87517e-05
Sourcing SPA (Andres Yelpi),435812277030,Elastic Load Balancing,USE1-EUC1-AWS-Out-Bytes,AWS Price Book,5.37822126e-06,5.544558e-06,1.6633674e-07,0.0002772279
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,4.36056904e-06,4.495432e-06,1.3486296e-07,0.0002247716
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,1.1441343999e-06,1.17952e-06,3.53856e-08,5.8976e-05
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,1.44228718e-06,1.486894e-06,4.46068199e-08,7.43447e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,2.17067182e-06,2.237806e-06,6.713418e-08,0.0001118903
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.552e-07
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.007210277
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APN1-AWS-Out-Bytes,AWS Price Book,4.7724e-09,4.92e-09,1.475999e-10,2.46e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001222972
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-APS2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.9792e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APS2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001201497
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001817681
Sourcing SPA (Andres Yelpi),18185109271,AWS Lambda,USE1-CloudFront-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.000243392
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-CloudFront-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.29478902
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0004789652
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-APS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0075366185
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.42934e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0002212047
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.007770168
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.917e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.662e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-APS2-AWS-Out-Bytes,AWS Price Book,7.921408e-07,8.1664e-07,2.44991999e-08,5.104e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,USE1-USE2-AWS-Out-Bytes,AWS Price Book,5.720671999e-07,5.8976e-07,1.76928e-08,5.8976e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-USE2-AWS-Out-Bytes,AWS Price Book,0.00017947617545,0.000185026985,5.5508095499e-06,0.0185027
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-USE2-AWS-Out-Bytes,AWS Price Book,8.72265807e-06,8.992431e-06,2.6977293e-07,0.0008992431
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-USE2-AWS-Out-Bytes,AWS Price Book,5.732620945e-05,5.9099185e-05,1.7729755499e-06,0.0059099183
