Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Notification Service","Requests-Tier1","AWS Price Book",0,0,0,61
"Sourcing SPA (Andres Yelpi)","393937990371","CloudWatch Events","USE1-ScheduledInvocation","AWS Price Book",0,0,0,3
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USW1-AWSSecretsManagerAPIRequest","AWS Price Book",0.0000194,0.00002,0.000000600000000000001,4
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Secrets Manager","USE1-AWSSecretsManagerAPIRequest","AWS Price Book",0.0003783000000000001,0.00039000000000000005,0.000011699999999999959,78
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USW2-AWSSecretsManagerAPIRequest","AWS Price Book",0.0000194,0.00002,0.000000600000000000001,4
"Sourcing SPA (Andres Yelpi)","303559958125","AmazonCloudWatch","CW:MetricMonitorUsage","AWS Price Book",0.5468375042862579,0.5637500044188228,0.016912500132564956,1.9791666
"Sourcing SPA (Andres Yelpi)","622323056157","AmazonCloudWatch","DashboardsUsageHour-Basic","AWS Price Book",0,0,0,0.6597222
"Sourcing SPA (Andres Yelpi)","018185109271","AmazonCloudWatch","CW:AlarmMonitorUsage","AWS Price Book",0,0,0,7.2569447
"Sourcing SPA (Andres Yelpi)","303559958125","AmazonCloudWatch","USE1-TimedStorage-ByteHrs","AWS Price Book",0,0,0,0.000002365
"Sourcing SPA (Andres Yelpi)","767398103037","AmazonCloudWatch","USE1-TimedStorage-ByteHrs","AWS Price Book",0,0,0,0.044099137
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","LoadBalancerUsage","AWS Price Book",10.366874999999995,10.687499999999995,0.3206249999999997,475
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","LoadBalancerUsage","AWS Price Book",31.100625000000072,32.062499999999964,0.9618749999998926,1425
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","LCUUsage","AWS Price Book",0.013799492090431999,0.014226280505599999,0.0004267884151679998,1.778285
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","LCUUsage","AWS Price Book",0.07537879145548,0.077710094284,0.002331302828519996,9.713761
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","LCUUsage","AWS Price Book",0.022671120085560006,0.023372288748000004,0.0007011686624399972,2.9215362
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000008317478400000001,0.0000008574720000000001,0.000000025724159999999997,0.0000053592
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.029860804
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.5284078
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","DataTransfer-In-Bytes","AWS Price Book",0,0,0,12.631673
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","DataTransfer-In-Bytes","AWS Price Book",0,0,0,1.4157009
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","DataTransfer-In-Bytes","AWS Price Book",0,0,0,1.1428748
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.95290565
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Lambda","DataTransfer-In-Bytes","AWS Price Book",0,0,0,2.418933
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","DataTransfer-In-Bytes","AWS Price Book",0,0,0,17.232874
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-APN2-AWS-Out-Bytes","AWS Price Book",0.00000116169916,0.0000011976280000000001,0.000000035928840000000164,0.0000598814
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-EUN1-AWS-Out-Bytes","AWS Price Book",0.000044057281660000006,0.00004541987799999999,0.0000013625963399999824,0.002270994
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-USE1-AWS-Out-Bytes","AWS Price Book",0.0000010785779200000003,0.000001111936,0.000000033358079999999734,0.0000069496
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000371876
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-USW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000703493
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-USW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001278804
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-USW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.008051293
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-USW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002706648
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-SAE1-AWS-Out-Bytes","AWS Price Book",0.000000010408100000000002,0.00000001073,0.00000000032189999999999906,0.0000005365
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-SAE1-AWS-Out-Bytes","AWS Price Book",0.0000000357833,0.00000003689,0.0000000011067000000000016,0.0000018445
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000006144
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000009996
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001335741
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000146964
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-USW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002399728
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-APN3-AWS-Out-Bytes","AWS Price Book",0.0000008119443200000001,0.0000008370560000000001,0.000000025111679999999997,0.0000052316
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000796888
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000021085
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001864
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000406092
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000746
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-EUW2-AWS-Out-Bytes","AWS Price Book",0.00000621516636,0.0000064073879999999995,0.00000019222163999999934,0.0003203694
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-EU-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.0000000326017,0.00000003361,0.0000000010083000000000012,0.0000016805
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APN1-AWS-Out-Bytes","AWS Price Book",0.000000014020380000000001,0.000000014454,0.00000000043361999999999876,0.0000007227
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-APN3-AWS-Out-Bytes","AWS Price Book",0.0000011558442399999996,0.0000011915920000000008,0.00000003574776000000123,0.0000595796
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","DataTransfer-Regional-Bytes","AWS Price Book",0.000010030671059999998,0.000010340898000000002,0.00000031022694000000414,0.0010340898
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","DataTransfer-Regional-Bytes","AWS Price Book",0.012489690337399998,0.01287596942,0.0003862790826000013,1.2878822
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","DataTransfer-Regional-Bytes","AWS Price Book",0.04376383810584002,0.045117358872,0.0013535207661599866,4.7150865
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","DataTransfer-Regional-Bytes","AWS Price Book",0.0043381516396600005,0.004472321278,0.00013416963833999974,1.0035933
"Sourcing SPA (Andres Yelpi)","393937990371","AWS CloudShell","DataTransfer-Regional-Bytes","AWS Price Book",0.00000010985153000000001,0.00000011324900000000001,0.000000003397469999999998,0.0000113249
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","DataTransfer-Regional-Bytes","AWS Price Book",0.00020594357411,0.00021231296299999998,0.000006369388889999975,0.025106901
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000007311
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APS1-AWS-Out-Bytes","AWS Price Book",0.00000341052388,0.0000035160039999999996,0.00000010548011999999955,0.0001758002
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-APS1-AWS-Out-Bytes","AWS Price Book",0.00000290874676,0.000002998708,0.00000008996123999999999,0.0001499354
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APS1-AWS-Out-Bytes","AWS Price Book",0.00001147265172,0.000011827476,0.00000035482427999999953,0.0005913738
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APS1-AWS-Out-Bytes","AWS Price Book",0.00004360358356000001,0.000044952148,0.0000013485644399999897,0.0022476073
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APS1-AWS-Out-Bytes","AWS Price Book",0.00000314874028,0.0000032461239999999995,0.00000009738371999999951,0.0001623062
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-APS3-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000371805
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001238834
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0008807769
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001585396
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0076746894
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-EUC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000082946
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-USW2-AWS-Out-Bytes","AWS Price Book",0.000018219137520000002,0.000018782615999999996,0.0000005634784799999937,0.0009391308
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","USE1-USE2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000563714
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-USE2-AWS-In-Bytes","AWS Price Book",0,0,0,0.14136255
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-USE2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002147886
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-USW1-AWS-Out-Bytes","AWS Price Book",0.0000018059266000000005,0.0000018617799999999996,0.00000005585339999999906,0.000093089
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-USW1-AWS-Out-Bytes","AWS Price Book",0.0000005056435399999999,0.000000521282,0.000000015638460000000078,0.0000260641
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-USW1-AWS-Out-Bytes","AWS Price Book",0.00000119275662,0.000001229646,0.000000036889380000000035,0.0000614823
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000571681
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","DataTransfer-Out-Bytes","AWS Price Book",3.3619821830706282,3.465961013474874,0.10397883040424594,38.76424
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","DataTransfer-Out-Bytes","AWS Price Book",0.11415225940628901,0.11768274165596797,0.0035304822496789595,1.3212428
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","DataTransfer-Out-Bytes","AWS Price Book",0.018986520894467125,0.01957373288089396,0.0005872119864268333,0.21754661
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","DataTransfer-Out-Bytes","AWS Price Book",0.011552856648021553,0.01191016149280572,0.00035730484478416723,0.1328316
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","DataTransfer-Out-Bytes","AWS Price Book",0.9841061047142383,1.0145423759940597,0.030436271279821403,11.344183
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","DataTransfer-Out-Bytes","AWS Price Book",0.1561231597008994,0.16095171103185515,0.004828551330955749,1.8319155
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Lambda","DataTransfer-Out-Bytes","AWS Price Book",0.006852634198827331,0.007064571338997247,0.0002119371401699162,0.079180606
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Notification Service","DataTransfer-Out-Bytes","AWS Price Book",0.0005533153443040649,0.0005704281900041908,0.000017112845700125823,0.006398775
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.0000011441343999999998,0.0000011795200000000002,0.0000000353856000000004,0.000058976
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.0000003642447,0.00000037551,0.000000011265300000000018,0.0000187755
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APN3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0066182893
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APS2-AWS-Out-Bytes","AWS Price Book",0.00000136533126,0.0000014075580000000002,0.00000004222674000000022,0.0000703779
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APS2-AWS-Out-Bytes","AWS Price Book",0.000003902954079999999,0.000004023664,0.0000001207099200000008,0.0002011832
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APS2-AWS-Out-Bytes","AWS Price Book",0.00004390605090000001,0.000045263970000000004,0.0000013579190999999928,0.0022631986
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-APN2-AWS-Out-Bytes","AWS Price Book",0.0000008317478400000001,0.0000008574720000000001,0.000000025724159999999997,0.0000053592
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000871986
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000228286
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-CloudFront-Out-Bytes","AWS Price Book",0,0,0,0.0000974142
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000011441343999999998,0.00000117952,0.00000003538560000000019,0.000058976
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.000005449611319999999,0.000005618156,0.0000001685446800000013,0.0002809078
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.000005127517,0.000005286099999999999,0.00000015858299999999895,0.000264305
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.00004417825812000001,0.00004554459600000001,0.0000013663378800000001,0.00227723
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000015277829800000003,0.0000015750340000000003,0.000000047251019999999944,0.0000787517
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.00000537822126,0.000005544558000000001,0.00000016633674000000114,0.0002772279
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000436056904,0.000004495432,0.0000001348629600000005,0.0002247716
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.0000011441343999999996,0.0000011795200000000009,0.000000035385600000001246,0.000058976
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000144228718,0.000001486894,0.000000044606819999999926,0.0000743447
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000217067182,0.0000022378060000000006,0.00000006713418000000049,0.0001118903
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000005552
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.007210277
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APN1-AWS-Out-Bytes","AWS Price Book",0.000000004772400000000001,0.00000000492,0.00000000014759999999999978,0.000000246
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001222972
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000019792
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001201497
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001817681
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Lambda","USE1-CloudFront-In-Bytes","AWS Price Book",0,0,0,0.000243392
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-CloudFront-In-Bytes","AWS Price Book",0,0,0,0.29478902
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0004789652
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0075366185
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000342934
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002212047
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.007770168
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004917
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000005662
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-APS2-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.0000005720671999999998,0.0000005897600000000004,0.000000017692800000000623,0.000058976
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.00017947617545000002,0.000185026985,0.000005550809549999979,0.0185027
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.000008722658070000001,0.000008992431000000002,0.00000026977293000000106,0.0008992431
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.00005732620945000001,0.000059099185000000004,0.0000017729755499999969,0.0059099183
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.00010852263582,0.00011187900599999997,0.0000033563701799999615,0.011187901
